1060,1111,1028,0.441555349360802,0.695449089703642,0.594745455110291,0.6016694282970579
1060,1050,1042,0.438681769139941,0.685756139592929,0.360369868850835,0.49374080645319773
1060,1055,1043,0.55505731026512,0.21065831742473,0.313692288112888,0.23964027166011256
1060,1111,1050,0.441555349360802,0.58072378364636,0.438681769139941,0.3759919809136345
1060,1055,1053,0.55505731026512,0.395715728907418,0.357214643133138,0.3925520281618697
1060,1053,1055,0.357214643133138,0.561688714831821,0.55505731026512,0.45393058032656824
1060,1055,1058,0.55505731026512,0.222108897130237,0.23455634126196,0.22777831959114345
1060,1055,1059,0.55505731026512,0.319173179009392,0.28507320725701,0.381059164911966
1060,1053,1067,0.357214643133138,0.705812959700382,0.561688714831821,0.4052243645256235
1060,1042,1079,0.360369868850835,0.408996006843572,0.478396034182463,0.3069211157290767
1060,1043,1086,0.313692288112888,0.561688714831821,0.517609582517305,0.35711110351114117
1060,1050,1111,0.438681769139941,0.381351990200008,0.441555349360802,0.3824327419621288
1060,1044,1018,0.408996006843572,0.647895433326704,0.517609582517305,0.5322832121634437
1060,1055,1044,0.55505731026512,0.262525768755985,0.408996006843572,0.31541458372929987
1060,1055,1168,0.55505731026512,0.561688714831821,0.478396034182463,0.4507808718094329
1060,1043,1029,0.313692288112888,0.736264108670423,0.268407992105419,0.500977378180338
1060,1086,1224,0.517609582517305,0.447456554285415,0.332378382763766,0.2901147021124255
1060,1055,1004,0.55505731026512,0.517609582517305,0.427001891407959,0.37545588655538037
1060,1055,1014,0.55505731026512,0.332378382763766,0.220903089998478,0.36056461127588446
1062,1059,1052,0.315628202426355,0.249228297140765,0.315628202426355,0.13277198582487473
1062,1052,1059,0.315628202426355,0.735464847343728,0.315628202426355,0.5618299661350886
1065,1087,1052,0.408996006843572,0.303631750804506,0.513915526306462,0.4130864875680922
1065,1004,1055,0.478396034182463,0.440973718120876,0.537836125411821,0.6186754427842377
1065,1087,1059,0.408996006843572,0.513915526306462,0.537836125411821,0.5482988394732374
1065,1052,1087,0.513915526306462,0.666539895102658,0.408996006843572,0.5371973047560381
1065,1052,1091,0.513915526306462,0.623180079717238,0.672407510517559,0.5307042750076444
1065,1087,1004,0.408996006843572,0.578228628723123,0.478396034182463,0.4900008565302122
1065,1087,1006,0.408996006843572,0.455513648469298,0.594745455110291,0.4250410360536064
1065,1052,1008,0.513915526306462,0.587420798558756,0.551365965377956,0.5487897415321198
1067,1149,1028,0.483206592056743,0.774722158387559,0.623180079717238,0.5477047683076753
1067,1052,1050,0.381351990200008,0.481248948733334,0.48230845109725,0.4549481632664822
1067,1050,1052,0.48230845109725,0.481248948733334,0.381351990200008,0.38646217540266437
1067,1052,1053,0.381351990200008,0.570088727958672,0.262525768755985,0.40773434451563434
1067,1149,1059,0.483206592056743,0.594745455110291,0.678386751399818,0.4631167679215377
1067,1050,1060,0.48230845109725,0.529413022484636,0.395715728907418,0.5247644517344969
1067,1201,1107,0.197247968383754,0.672407510517559,0.769140077265171,0.3918268729668665
1067,1052,1109,0.381351990200008,0.475140280221784,0.485786009743109,0.4418202428175358
1067,1052,1111,0.381351990200008,0.332378382763766,0.381351990200008,0.319699914774838
1067,1028,1149,0.623180079717238,0.197247968383754,0.483206592056743,0.41839706706570556
1067,1050,1201,0.48230845109725,0.395715728907418,0.197247968383754,0.39578292880965293
1067,1052,1029,0.381351990200008,0.594745455110291,0.381351990200008,0.334342419187897
1067,1052,1002,0.381351990200008,0.483206592056743,0.364848450093357,0.31282349665315445
1067,1052,1006,0.381351990200008,0.478396034182463,0.568058429342999,0.42540740006599737
1067,1052,1008,0.381351990200008,0.587420798558756,0.357214643133138,0.43137415981640975
1067,1052,1018,0.381351990200008,0.666539895102658,0.561688714831821,0.4509673967675538
1069,1200,1029,0.364848450093357,0.672407510517559,0.23455634126196,0.38018940575322696
1069,1014,1050,0.236055745992241,0.594745455110291,0.250342156036046,0.3367238630106237
1069,1087,1053,0.250342156036046,0.606486437372257,0.395715728907418,0.4184183623773641
1069,1053,1058,0.395715728907418,0.338455483826052,0.289286872485196,0.14368558406522242
1069,1087,1059,0.250342156036046,0.513915526306462,0.197247968383754,0.3234363658294815
1069,1053,1087,0.395715728907418,0.357214643133138,0.250342156036046,0.22317398498526564
1069,1053,1107,0.395715728907418,0.695449089703642,0.880528063305318,0.5992571620727591
1069,1053,1109,0.395715728907418,0.593587047799441,0.395715728907418,0.2645788073743193
1069,1087,1043,0.250342156036046,0.381351990200008,0.187317440126488,0.1785146963420156
1069,1003,1044,0.313692288112888,0.404230324643543,0.395715728907418,0.2367135057921638
1069,1053,1200,0.395715728907418,0.268407992105419,0.364848450093357,0.1687938209481103
1069,1050,1224,0.250342156036046,0.483206592056743,0.250342156036046,0.1671604707383656
1069,1087,1003,0.250342156036046,0.478396034182463,0.313692288112888,0.34751375814391194
1069,1087,1004,0.250342156036046,0.578228628723123,0.208290878346486,0.30572817968670646
1069,1050,1014,0.250342156036046,0.364848450093357,0.236055745992241,0.27124150307905576
1072,1006,1039,0.478396034182463,0.296139136186029,0.440973718120876,0.3647780725805864
1072,1003,1304,0.645604033971766,0.517609582517305,0.672407510517559,0.6615566742735737
1072,1039,1256,0.440973718120876,0.511166902519275,0.313692288112888,0.45201410280179827
1072,1039,1003,0.440973718120876,0.574980112578109,0.645604033971766,0.47595354268422313
1072,1039,1006,0.440973718120876,0.689931095499494,0.478396034182463,0.5717285388444501
1073,1003,1050,0.313692288112888,0.357214643133138,0.481248948733334,0.2025572364501626
1073,1050,1003,0.481248948733334,0.606486437372257,0.313692288112888,0.5884417643382185
1074,1006,1008,0.695449089703642,0.597992492914127,0.58072378364636,0.5801092346473586
1074,1006,1006,0.695449089703642,0.313692288112888,0.695449089703642,0.49002176850841517
1076,1087,1043,0.394091609289275,0.381351990200008,0.433401106201764,0.2791899252463162
1076,1003,1077,0.551365965377956,0.395715728907418,0.456544642317158,0.5871901514160431
1076,1004,1087,0.408996006843572,0.393329493374875,0.394091609289275,0.451348087445548
1076,1087,1003,0.394091609289275,0.478396034182463,0.551365965377956,0.48566183397649176
1076,1087,1004,0.394091609289275,0.578228628723123,0.408996006843572,0.44197634202710495
1076,1004,1014,0.408996006843572,0.623594474075551,0.364848450093357,0.3965435068671817
1077,1052,1043,0.393519120804333,0.507386347660473,0.218817028142062,0.4067138869219142
1077,1003,1052,0.561688714831821,0.478396034182463,0.393519120804333,0.3674979457816733
1077,1052,1058,0.393519120804333,0.383769234688249,0.478396034182463,0.20656943335018718
1077,1003,1076,0.561688714831821,0.408996006843572,0.509053624587438,0.34086831563784475
1077,1052,1003,0.393519120804333,0.478396034182463,0.561688714831821,0.4185453922618168
1077,1052,1014,0.393519120804333,0.551365965377956,0.23455634126196,0.3493449831508861
1079,1006,1040,0.629273946458623,0.317087384189186,0.313692288112888,0.28659057547075417
1079,1060,1042,0.478396034182463,0.360369868850835,0.551365965377956,0.5646101884104626
1079,1042,1059,0.551365965377956,0.179864884400418,0.481248948733334,0.3728933894087704
1079,1042,1060,0.551365965377956,0.609924589099064,0.478396034182463,0.6269201730439059
1079,1060,1004,0.478396034182463,0.427001891407959,0.517609582517305,0.3730160790037308
1079,1006,1006,0.629273946458623,0.313692288112888,0.629273946458623,0.44777091536231894
1082,1014,1050,0.338455483826052,0.594745455110291,0.408996006843572,0.5067705825814738
1082,1159,1102,0.289286872485196,0.76234683912645,0.748534411681127,0.5388188854593245
1082,1050,1035,0.408996006843572,0.162255572616086,0.23455634126196,0.15384867991313195
1082,1102,1159,0.748534411681127,0.208290878346486,0.289286872485196,0.3828270553535981
1082,1102,1168,0.748534411681127,0.313692288112888,0.364848450093357,0.35802282191293977
1082,1168,1243,0.364848450093357,0.570088727958672,0.395715728907418,0.4323748333807081
1082,1050,1014,0.408996006843572,0.364848450093357,0.338455483826052,0.248649387426041
1086,1060,1043,0.440973718120876,0.313692288112888,0.395715728907418,0.26500309836908337
1086,1224,1060,0.447456554285415,0.639569165506638,0.440973718120876,0.566823668820944
1086,1060,1224,0.440973718120876,0.332378382763766,0.447456554285415,0.28198051068221763
1087,1053,1037,0.606486437372257,0.478396034182463,0.478396034182463,0.585670824540936
1087,1053,1039,0.606486437372257,0.430147313916779,0.395715728907418,0.4098096934498454
1087,1053,1043,0.606486437372257,0.208290878346486,0.381351990200008,0.35136977190470325
1087,1053,1052,0.606486437372257,0.394091609289275,0.303631750804506,0.4114032281739239
1087,1037,1053,0.478396034182463,0.478396034182463,0.606486437372257,0.506519458519879
1087,1053,1059,0.606486437372257,0.47997319335578,0.513915526306462,0.509469268208365
1087,1006,1065,0.455513648469298,0.364848450093357,0.551365965377956,0.39580534282861596
1087,1053,1069,0.606486437372257,0.561688714831821,0.715467261367183,0.7163905149235
1087,1043,1076,0.381351990200008,0.533181842718561,0.570088727958672,0.47632721440382814
1087,1043,1132,0.381351990200008,0.715467261367183,0.645604033971766,0.6574795389330494
1087,1043,1136,0.381351990200008,0.447456554285415,0.224727440371384,0.3251038225628346
1087,1039,1140,0.395715728907418,0.517609582517305,0.705812959700382,0.41268392157388695
1087,1003,1001,0.478396034182463,0.478396034182463,0.594745455110291,0.45200983037178216
1087,1002,1180,0.395715728907418,0.695449089703642,0.478396034182463,0.5660610348417328
1087,1180,1002,0.478396034182463,0.268407992105419,0.395715728907418,0.32265602648032266
1087,1076,1003,0.570088727958672,0.551365965377956,0.478396034182463,0.4662484268443342
1087,1180,1004,0.478396034182463,0.335955297576385,0.578228628723123,0.41731665729372724
1087,1065,1006,0.551365965377956,0.594745455110291,0.455513648469298,0.48784833115336595
1089,1003,1043,0.478396034182463,0.335955297576385,0.440973718120876,0.31694631265136325
1089,1043,1003,0.440973718120876,0.629273946458623,0.478396034182463,0.5724592843639739
1091,1055,1043,0.594745455110291,0.21065831742473,0.289286872485196,0.2600954666258661
1091,1059,1300,0.440973718120876,0.478396034182463,0.313692288112888,0.41977894443347996
1091,1111,1050,0.247586200752931,0.58072378364636,0.248587607211683,0.4087819983806571
1091,1050,1052,0.248587607211683,0.481248948733334,0.338455483826052,0.26123313833654477
1091,1014,1055,0.315628202426355,0.639569165506638,0.594745455110291,0.45420995229064415
1091,1055,1059,0.594745455110291,0.319173179009392,0.440973718120876,0.3661937858383277
1091,1055,1065,0.594745455110291,0.427001891407959,0.289286872485196,0.3951735945007262
1091,1055,1109,0.594745455110291,0.250342156036046,0.315628202426355,0.3065226835321807
1091,1050,1111,0.248587607211683,0.381351990200008,0.247586200752931,0.22434153471740542
1091,1014,1116,0.315628202426355,0.633652594676706,0.517609582517305,0.4594093747893384
1091,1043,1136,0.289286872485196,0.447456554285415,0.313692288112888,0.2790943038332266
1091,1050,1200,0.248587607211683,0.303631750804506,0.313692288112888,0.32756621369657685
1091,1055,1201,0.594745455110291,0.440973718120876,0.313692288112888,0.32508175114540266
1091,1055,1014,0.594745455110291,0.332378382763766,0.315628202426355,0.3664704829756384
1091,1116,1224,0.517609582517305,0.300415919412586,0.440973718120876,0.3393708693195669
1091,1055,1001,0.594745455110291,0.268407992105419,0.208290878346486,0.3153441640035694
1100,1052,1168,0.452500289558166,0.695449089703642,0.623180079717238,0.5812231116042699
1100,1035,1052,0.440973718120876,0.393329493374875,0.452500289558166,0.35312327644049996
1100,1052,1035,0.452500289558166,0.578228628723123,0.440973718120876,0.439481419266616
1100,1052,1224,0.452500289558166,0.650867612658197,0.481248948733334,0.43184246169102164
1100,1052,1111,0.452500289558166,0.332378382763766,0.268407992105419,0.3299950896742051
1101,1053,1035,0.517609582517305,0.55505731026512,0.561688714831821,0.4900313674881514
1101,1053,1043,0.517609582517305,0.208290878346486,0.381351990200008,0.38022491425294547
1101,1035,1053,0.561688714831821,0.41249616485111,0.517609582517305,0.5688750346283369
1101,1035,1001,0.561688714831821,0.364848450093357,0.440973718120876,0.42400270831761316
1102,1168,1037,0.313692288112888,0.443117157173581,0.289286872485196,0.26669926169530894
1102,1082,1159,0.220644281922746,0.289286872485196,0.208290878346486,0.17002149157760912
1102,1159,1082,0.208290878346486,0.672407510517559,0.220644281922746,0.37606797262085945
1102,1037,1168,0.289286872485196,0.526303411490992,0.313692288112888,0.2045133938706201
1107,1069,1053,0.103754887091391,0.395715728907418,0.268407992105419,0.18772279226502553
1107,1053,1201,0.268407992105419,0.335955297576385,0.289286872485196,0.10807842590386221
1107,1053,1067,0.268407992105419,0.705812959700382,0.205048401004575,0.5257222162414085
1107,1053,1069,0.268407992105419,0.561688714831821,0.103754887091391,0.31979885034880257
1109,1052,1028,0.500755336227792,0.672407510517559,0.594745455110291,0.6337097553858388
1109,1003,1038,0.481248948733334,0.447456554285415,0.248587607211683,0.42898537021023603
1109,1053,1039,0.371922787178545,0.430147313916779,0.338455483826052,0.3137316614915556
1109,1052,1040,0.500755336227792,0.393329493374875,0.352119172062986,0.37744593812734556
1109,1052,1045,0.500755336227792,0.478396034182463,0.440973718120876,0.3771697330457225
1109,1214,1050,0.364848450093357,0.561688714831821,0.58072378364636,0.46595601624120864
1109,1053,1052,0.371922787178545,0.394091609289275,0.500755336227792,0.4245987337177794
1109,1055,1053,0.715467261367183,0.395715728907418,0.371922787178545,0.4840421452698605
1109,1053,1055,0.371922787178545,0.561688714831821,0.715467261367183,0.6273527003796883
1109,1055,1059,0.715467261367183,0.319173179009392,0.645604033971766,0.5274432934373573
1109,1053,1067,0.371922787178545,0.705812959700382,0.485786009743109,0.4847829687981425
1109,1053,1069,0.371922787178545,0.561688714831821,0.561688714831821,0.6747430933022228
1109,1055,1091,0.715467261367183,0.364848450093357,0.647895433326704,0.6252331056972309
1109,1052,1111,0.500755336227792,0.332378382763766,0.250342156036046,0.37897668451637107
1109,1052,1180,0.500755336227792,0.594745455110291,0.733019503581283,0.5687067971440126
1109,1214,1194,0.364848450093357,0.517609582517305,0.517609582517305,0.4628975806069554
1109,1050,1214,0.58072378364636,0.395715728907418,0.364848450093357,0.46701445034700073
1109,1055,1003,0.715467261367183,0.379134297098003,0.481248948733334,0.4576766197089898
1109,1052,1048,0.500755336227792,0.645604033971766,0.623180079717238,0.5507201908973123
1110,1018,1018,0.433401106201764,0.313692288112888,0.433401106201764,0.25905201623538376
1111,1052,1028,0.639569165506638,0.672407510517559,0.695449089703642,0.7186290470155917
1111,1052,1035,0.639569165506638,0.578228628723123,0.544972276647656,0.483557824949105
1111,1052,1039,0.639569165506638,0.465009695468498,0.419812289438085,0.43644131407973036
1111,1052,1040,0.639569165506638,0.393329493374875,0.443117157173581,0.4741476002256959
1111,1052,1043,0.639569165506638,0.507386347660473,0.357214643133138,0.42840151010732475
1111,1052,1304,0.639569165506638,0.76234683912645,0.561688714831821,0.757892629100545
1111,1052,1050,0.639569165506638,0.481248948733334,0.58072378364636,0.5902585685391701
1111,1050,1052,0.58072378364636,0.481248948733334,0.639569165506638,0.465411860258548
1111,1050,1060,0.58072378364636,0.529413022484636,0.532353264864439,0.5388037116731469
1111,1052,1067,0.639569165506638,0.58072378364636,0.58072378364636,0.6141516003109372
1111,1052,1091,0.639569165506638,0.623180079717238,0.72491882063849,0.7165613427575408
1111,1052,1100,0.639569165506638,0.511166902519275,0.695449089703642,0.6060932041526645
1111,1052,1109,0.639569165506638,0.475140280221784,0.715467261367183,0.5519740594142488
1111,1052,1169,0.639569165506638,0.645604033971766,0.561688714831821,0.7637348931174054
1111,1050,1201,0.58072378364636,0.395715728907418,0.561688714831821,0.4466549451594199
1111,1052,1002,0.639569165506638,0.483206592056743,0.289286872485196,0.4315139237094181
1112,1014,1043,0.289286872485196,0.440973718120876,0.313692288112888,0.22244455563684407
1112,1043,1053,0.313692288112888,0.76234683912645,0.313692288112888,0.5945183018839687
1112,1043,1003,0.313692288112888,0.629273946458623,0.478396034182463,0.4368858884249946
1112,1043,1014,0.313692288112888,0.517609582517305,0.289286872485196,0.329058571372425
1116,1004,1035,0.268407992105419,0.561755719498768,0.419077658952381,0.31615160829110006
1116,1014,1042,0.334320756026152,0.561688714831821,0.561688714831821,0.3915769005154227
1116,1214,1043,0.517609582517305,0.481248948733334,0.313692288112888,0.3119928968570671
1116,1014,1045,0.334320756026152,0.30022834620043,0.427001891407959,0.17067402356227385
1116,1014,1091,0.334320756026152,0.647895433326704,0.440973718120876,0.463898728988152
1116,1014,1201,0.334320756026152,0.48809470768337,0.427001891407959,0.24413941426886368
1116,1014,1214,0.334320756026152,0.672407510517559,0.517609582517305,0.40268169845522406
1116,1014,1224,0.334320756026152,0.315628202426355,0.300415919412586,0.3698106273277857
1116,1014,1004,0.334320756026152,0.351203548574061,0.268407992105419,0.4022665968028037
1116,1008,1008,0.478396034182463,0.313692288112888,0.478396034182463,0.3741156209310161
1116,1214,1014,0.517609582517305,0.289286872485196,0.334320756026152,0.3988189234736533
1124,1006,1039,0.283408987584411,0.296139136186029,0.395715728907418,0.14174676431983443
1124,1039,1006,0.395715728907418,0.689931095499494,0.283408987584411,0.3068407732721345
1124,1039,1008,0.395715728907418,0.643417529336986,0.248587607211683,0.3477907603178824
1125,1052,1003,0.517609582517305,0.478396034182463,0.511166902519275,0.49599952899391553
1125,1003,1052,0.511166902519275,0.478396034182463,0.517609582517305,0.48955285523293357
1130,1003,1040,0.313692288112888,0.408996006843572,0.365283179693507,0.3285500086838064
1130,1023,1043,0.570088727958672,0.395715728907418,0.338455483826052,0.33752662797116134
1130,1023,1044,0.570088727958672,0.408996006843572,0.672407510517559,0.33794232508204014
1130,1257,1257,0.695449089703642,0.289286872485196,0.695449089703642,0.5963095765584278
1130,1018,1003,0.47997319335578,0.481248948733334,0.313692288112888,0.5162356548145244
1130,1257,1014,0.695449089703642,0.208290878346486,0.594745455110291,0.3648550008871527
1130,1023,1018,0.570088727958672,0.443117157173581,0.47997319335578,0.5102087814484668
1130,1018,1023,0.47997319335578,0.526303411490992,0.570088727958672,0.5394687278304094
1132,1087,1043,0.313692288112888,0.381351990200008,0.250342156036046,0.21487746240261488
1132,1059,1058,0.268407992105419,0.315628202426355,0.268407992105419,0.14474861411131476
1132,1087,1059,0.313692288112888,0.513915526306462,0.268407992105419,0.31456468462313303
1132,1059,1087,0.268407992105419,0.447456554285415,0.313692288112888,0.27265315745411967
1132,1014,1200,0.268407992105419,0.447456554285415,0.220644281922746,0.23096538471161746
1132,1058,1008,0.268407992105419,0.645604033971766,0.268407992105419,0.30730954110057845
1132,1059,1014,0.268407992105419,0.513915526306462,0.268407992105419,0.2578819952395129
1136,1087,1039,0.74738565243015,0.395715728907418,0.517609582517305,0.5309397827579282
1136,1018,1299,0.673690276489457,0.615453542858642,0.865682191261009,0.7754827863610151
1136,1087,1052,0.74738565243015,0.303631750804506,0.483206592056743,0.5058018272685564
1136,1087,1059,0.74738565243015,0.513915526306462,0.694016234457445,0.6518989294656546
1136,1039,1087,0.517609582517305,0.561688714831821,0.74738565243015,0.6093776085667972
1136,1052,1091,0.483206592056743,0.623180079717238,0.645604033971766,0.6530522887967372
1136,1039,1018,0.517609582517305,0.629273946458623,0.673690276489457,0.6719437974187035
1136,1087,1043,0.74738565243015,0.381351990200008,0.513915526306462,0.4860447099077881
1136,1304,1168,0.645604033971766,0.336817284871788,0.756363177800406,0.635062843024068
1136,1091,1224,0.645604033971766,0.440973718120876,0.594745455110291,0.5548670200354792
1136,1087,1003,0.74738565243015,0.478396034182463,0.727682169349377,0.6301250022601645
1136,1087,1004,0.74738565243015,0.578228628723123,0.478396034182463,0.6316621920501826
1136,1087,1006,0.74738565243015,0.455513648469298,0.695449089703642,0.6543277743306488
1136,1039,1008,0.517609582517305,0.643417529336986,0.645604033971766,0.6471934256354454
1136,1018,1304,0.673690276489457,0.561688714831821,0.645604033971766,0.7663009441481405
1137,1003,1055,0.645604033971766,0.593102127348527,0.647895433326704,0.5913538351512818
1137,1055,1168,0.647895433326704,0.561688714831821,0.561688714831821,0.5433264697304175
1137,1055,1003,0.647895433326704,0.379134297098003,0.645604033971766,0.5159065125850588
1140,1039,1035,0.440973718120876,0.645604033971766,0.364848450093357,0.45657832816843785
1140,1035,1039,0.364848450093357,0.313692288112888,0.440973718120876,0.22639627519975275
1140,1039,1040,0.440973718120876,0.637386997241909,0.395715728907418,0.323956428988494
1140,1039,1029,0.440973718120876,0.623180079717238,0.395715728907418,0.5387105216843863
1140,1039,1087,0.440973718120876,0.561688714831821,0.262525768755985,0.5027017845031043
1144,1014,1050,0.289286872485196,0.594745455110291,0.395715728907418,0.3739678480264856
1144,1050,1014,0.395715728907418,0.364848450093357,0.289286872485196,0.27334239227524765
1145,1008,1008,0.289286872485196,0.313692288112888,0.289286872485196,0.1568620813995857
1146,1200,1052,0.313692288112888,0.394091609289275,0.395715728907418,0.22916024964485038
1146,1052,1200,0.395715728907418,0.570088727958672,0.313692288112888,0.46477458523610793
1149,1067,1028,0.483206592056743,0.623180079717238,0.774722158387559,0.6536888217782715
1149,1180,1059,0.647895433326704,0.395715728907418,0.594745455110291,0.6106919495702873
1149,1059,1180,0.594745455110291,0.561688714831821,0.647895433326704,0.6528604603053915
1149,1028,1067,0.774722158387559,0.338455483826052,0.483206592056743,0.5086940756667219
1149,1028,1200,0.774722158387559,0.313692288112888,0.561688714831821,0.5573366750397624
1149,1304,1003,0.645604033971766,0.440973718120876,0.551365965377956,0.5896600734565626
1149,1003,1304,0.551365965377956,0.517609582517305,0.645604033971766,0.5687268848971497
1159,1102,1082,0.76234683912645,0.220644281922746,0.672407510517559,0.5386778619581551
1159,1082,1102,0.672407510517559,0.748534411681127,0.76234683912645,0.779755444301433
1159,1102,1168,0.76234683912645,0.313692288112888,0.561755719498768,0.49159810034039303
1159,1023,1224,0.667766735671918,0.408996006843572,0.543717402558259,0.35248809024591243
1159,1168,1231,0.561755719498768,0.774722158387559,0.672407510517559,0.8150947130683581
1159,1082,1014,0.672407510517559,0.338455483826052,0.364848450093357,0.5512227681352222
1159,1224,1023,0.543717402558259,0.551365965377956,0.667766735671918,0.5942368994667365
1164,1014,1055,0.262525768755985,0.639569165506638,0.408996006843572,0.34947898782029413
1164,1055,1004,0.408996006843572,0.517609582517305,0.364848450093357,0.29384817261549345
1164,1055,1014,0.408996006843572,0.332378382763766,0.262525768755985,0.3719314326102675
1166,1019,1002,0.313692288112888,0.250342156036046,0.130680421248421,0.13242312415499422
1166,1002,1019,0.130680421248421,0.715467261367183,0.313692288112888,0.2743091223422044
1168,1168,1280,0.220644281922746,0.672407510517559,0.672407510517559,0.3675314483654672
1168,1014,1028,0.394091609289275,0.785873370398215,0.594745455110291,0.46837266266519306
1168,1168,1287,0.220644281922746,0.248587607211683,0.248587607211683,0.08563975330964801
1168,1168,1033,0.220644281922746,0.262525768755985,0.262525768755985,0.09155473416715927
1168,1014,1291,0.394091609289275,0.669574508888989,0.478396034182463,0.3716620923044158
1168,1035,1037,0.289286872485196,0.481248948733334,0.443117157173581,0.3156656680578086
1168,1035,1304,0.289286872485196,0.70612551003295,0.642696669299245,0.43375466886836167
1168,1014,1052,0.394091609289275,0.408996006843572,0.268407992105419,0.27339575817422884
1168,1014,1055,0.394091609289275,0.639569165506638,0.395715728907418,0.42247004009054057
1168,1014,1060,0.394091609289275,0.758796691395014,0.478396034182463,0.40173496879785314
1168,1168,1288,0.220644281922746,0.478396034182463,0.478396034182463,0.20613445531878974
1168,1014,1082,0.394091609289275,0.623180079717238,0.594745455110291,0.48189399687359985
1168,1082,1035,0.594745455110291,0.23455634126196,0.289286872485196,0.3105988970583152
1168,1035,1100,0.289286872485196,0.517609582517305,0.338455483826052,0.22894687910793893
1168,1082,1102,0.594745455110291,0.748534411681127,0.645604033971766,0.6148544495771018
1168,1003,1136,0.440973718120876,0.246971867450267,0.218817028142062,0.24500463550950044
1168,1003,1137,0.440973718120876,0.313692288112888,0.395715728907418,0.217787093382212
1168,1014,1043,0.394091609289275,0.440973718120876,0.313692288112888,0.23706063708765251
1168,1082,1159,0.594745455110291,0.289286872485196,0.404230324643543,0.3500604307923494
1168,1278,1168,0.481248948733334,0.481248948733334,0.220644281922746,0.4481907332172404
1168,1055,1187,0.395715728907418,0.667766735671918,0.395715728907418,0.36232950382239365
1168,1052,1194,0.268407992105419,0.543717402558259,0.419077658952381,0.23689698390687988
1168,1014,1201,0.394091609289275,0.48809470768337,0.220644281922746,0.277720503556039
1168,1014,1224,0.394091609289275,0.315628202426355,0.220644281922746,0.28374049147549574
1168,1014,1227,0.394091609289275,0.672407510517559,0.672407510517559,0.46963509729675756
1168,1159,1231,0.404230324643543,0.672407510517559,0.774722158387559,0.537685659301638
1168,1082,1243,0.594745455110291,0.395715728907418,0.570088727958672,0.3745179738994773
1168,1137,1003,0.395715728907418,0.645604033971766,0.440973718120876,0.38852246363608334
1168,1014,1004,0.394091609289275,0.351203548574061,0.338455483826052,0.3038831722538562
1168,1168,1266,0.220644281922746,0.289286872485196,0.289286872485196,0.10332947736305445
1168,1082,1014,0.594745455110291,0.338455483826052,0.394091609289275,0.30435780667215545
1168,1278,1276,0.481248948733334,0.705812959700382,0.551365965377956,0.4740610945622987
1168,1168,1277,0.220644281922746,0.306288338598741,0.306288338598741,0.11111074835323138
1168,1276,1278,0.551365965377956,0.262525768755985,0.481248948733334,0.2561782522849475
1169,1111,1052,0.395715728907418,0.639569165506638,0.313692288112888,0.5374661542351842
1169,1052,1111,0.313692288112888,0.332378382763766,0.395715728907418,0.1853728834337124
1175,1004,1176,0.278121278278241,0.651907539637368,0.30022834620043,0.4248084703966404
1175,1176,1002,0.30022834620043,0.338455483826052,0.313692288112888,0.17999292298701428
1175,1176,1004,0.30022834620043,0.319173179009392,0.278121278278241,0.16745329159795283
1176,1004,1052,0.319173179009392,0.465950781400478,0.395715728907418,0.31461294717849964
1176,1004,1175,0.319173179009392,0.688743223084261,0.667766735671918,0.4957859946154952
1176,1004,1200,0.319173179009392,0.395715728907418,0.478396034182463,0.3390500610969422
1176,1004,1014,0.319173179009392,0.623594474075551,0.364848450093357,0.5011939988475327
1176,1052,1224,0.395715728907418,0.650867612658197,0.47997319335578,0.3795747805493449
1176,1052,1002,0.395715728907418,0.483206592056743,0.338455483826052,0.42928714859908845
1176,1052,1004,0.395715728907418,0.511365046079585,0.319173179009392,0.40513788190801686
1178,1006,1006,0.315628202426355,0.313692288112888,0.315628202426355,0.2903473513045378
1178,1006,1008,0.315628202426355,0.597992492914127,0.517609582517305,0.367975257124592
1179,1052,1050,0.395715728907418,0.481248948733334,0.256545303869408,0.31631608615566026
1179,1004,1052,0.561688714831821,0.465950781400478,0.395715728907418,0.2808219353833022
1179,1050,1217,0.256545303869408,0.695449089703642,0.672407510517559,0.35274911421785243
1179,1004,1014,0.561688714831821,0.623594474075551,0.100940765685866,0.4079913841264939
1179,1257,1257,0.715467261367183,0.289286872485196,0.715467261367183,0.385298910066175
1179,1052,1004,0.395715728907418,0.511365046079585,0.561688714831821,0.23196582511153602
1180,1052,1040,0.364848450093357,0.393329493374875,0.395715728907418,0.19785697924108295
1180,1087,1002,0.478396034182463,0.395715728907418,0.268407992105419,0.3013665171389885
1180,1087,1052,0.478396034182463,0.303631750804506,0.364848450093357,0.289008686289796
1180,1087,1059,0.478396034182463,0.513915526306462,0.395715728907418,0.46724449363740717
1180,1052,1087,0.364848450093357,0.666539895102658,0.478396034182463,0.361955645834776
1180,1087,1004,0.478396034182463,0.578228628723123,0.335955297576385,0.39972012937887275
1180,1052,1109,0.364848450093357,0.475140280221784,0.23455634126196,0.36112212940243366
1180,1059,1149,0.395715728907418,0.364848450093357,0.315628202426355,0.27334239227524765
1187,1055,1168,0.30022834620043,0.561688714831821,0.561688714831821,0.3104876079565083
1187,1168,1055,0.561688714831821,0.395715728907418,0.30022834620043,0.48348962989575395
1187,1055,1217,0.30022834620043,0.645604033971766,0.695449089703642,0.4387001253745455
